PassengerId,CryoSleep,Age,VIP,Add_Services,No_Services,Cabin_Side,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
6417_01,1,33.0,0,0.0,0,1,0,0,1,0,0,1
6420_01,1,20.0,0,1816.0,0,0,1,0,0,0,0,1
6423_01,0,55.0,0,22176.0,0,1,0,1,0,1,0,0
6425_01,0,41.0,0,1456.0,0,0,0,0,1,0,0,1
6425_02,1,22.0,0,0.0,1,0,0,0,1,0,0,1
6426_01,0,61.0,0,0.0,0,1,0,0,1,0,0,1
6427_01,1,20.0,0,0.0,1,0,0,0,1,0,0,1
6429_01,0,57.0,0,809.0,0,1,1,0,0,0,0,1
6435_01,0,17.0,0,716.0,0,1,1,0,0,0,0,1
6438_01,0,60.0,0,4058.0,0,0,0,1,0,0,0,1
6440_01,1,20.0,0,0.0,1,0,1,0,0,0,1,0
6441_01,0,20.0,0,639.0,0,0,1,0,0,1,0,0
6445_01,0,40.0,0,1798.0,0,0,1,0,0,0,0,1
6460_01,0,28.0,0,9383.0,0,1,0,1,0,0,0,1
6465_01,1,17.0,0,0.0,1,1,1,0,0,0,1,0
6466_01,0,18.0,0,559.0,0,1,1,0,0,0,0,1
6467_01,0,46.0,0,0.0,0,1,0,1,0,1,0,0
6469_01,1,29.0,0,0.0,1,1,1,0,0,0,1,0
6474_01,0,25.0,0,1019.0,0,1,1,0,0,0,0,1
6476_01,0,59.0,0,907.0,0,0,1,0,0,0,0,1
6479_01,1,17.0,0,0.0,1,1,0,1,0,1,0,0
6479_02,1,65.0,0,0.0,1,1,0,1,0,0,0,1
6483_01,1,32.0,0,0.0,1,0,0,0,1,0,0,1
6484_01,0,35.0,0,878.0,0,0,1,0,0,0,0,1
6486_01,1,18.0,0,0.0,1,1,0,1,0,0,0,1
6491_01,0,23.0,0,722.0,0,1,1,0,0,1,0,0
6491_02,0,27.0,0,785.0,0,1,1,0,0,0,0,1
6491_03,1,0.0,0,0.0,1,1,1,0,0,0,0,1
6495_01,0,26.0,0,809.0,0,1,1,0,0,0,0,1
6496_01,1,38.0,0,0.0,0,0,1,0,0,0,0,1
6496_02,0,35.0,0,804.0,0,0,1,0,0,0,0,1
6497_01,0,32.0,0,996.0,0,1,1,0,0,0,0,1
6498_01,0,9.0,0,0.0,1,1,1,0,0,0,1,0
6499_01,0,11.0,0,0.0,1,0,1,0,0,0,0,1
6499_02,0,13.0,0,2216.0,0,0,1,0,0,0,0,1
6499_03,0,2.0,0,0.0,1,0,1,0,0,0,0,1
6499_04,0,12.0,0,0.0,1,0,1,0,0,0,1,0
6499_05,0,27.0,0,902.0,0,0,1,0,0,0,0,1
6499_06,1,14.0,0,0.0,1,0,1,0,0,0,1,0
6499_07,1,37.0,0,0.0,1,0,1,0,0,0,0,1
6499_08,1,6.0,0,0.0,1,0,1,0,0,0,1,0
6504_01,1,36.0,0,0.0,0,0,0,1,0,1,0,0
6504_02,0,27.0,0,22176.0,0,0,0,1,0,0,0,1
6505_01,0,20.0,0,0.0,0,1,1,0,0,0,0,1
6506_01,0,24.0,0,1549.0,0,1,1,0,0,0,1,0
6506_02,0,21.0,0,706.0,0,1,1,0,0,1,0,0
6507_01,1,50.0,0,0.0,1,0,1,0,0,1,0,0
6515_01,0,18.0,0,1363.0,0,0,1,0,0,0,0,1
6516_01,1,34.0,0,0.0,0,1,0,1,0,0,0,1
6516_02,1,22.0,0,0.0,1,1,0,1,0,1,0,0
6518_01,1,63.0,0,0.0,1,1,0,0,1,0,0,1
6519_01,0,39.0,1,1750.0,0,0,0,0,1,0,0,1
6521_01,0,26.0,0,1060.0,0,0,0,0,1,0,0,1
6524_01,0,27.0,0,1073.0,0,1,0,0,1,1,0,0
6527_01,1,17.0,0,0.0,1,1,1,0,0,0,1,0
6528_01,1,39.0,0,0.0,1,0,1,0,0,0,1,0
6532_01,0,26.0,0,759.0,0,0,1,0,0,1,0,0
6533_01,1,30.0,0,0.0,0,0,1,0,0,0,0,1
6533_02,0,26.0,0,764.0,0,0,1,0,0,0,0,1
6534_01,0,34.0,0,1180.0,0,1,0,0,1,1,0,0
6536_01,0,24.0,0,804.0,0,0,1,0,0,0,0,1
6537_01,0,21.0,0,791.0,0,0,1,0,0,0,0,1
6538_01,0,25.0,0,1951.0,0,0,0,1,0,0,0,1
6542_01,0,64.0,0,962.0,0,1,1,0,0,1,0,0
6543_01,0,40.0,0,1979.0,0,0,1,0,0,0,0,1
6550_01,0,26.0,0,5044.0,0,1,1,0,0,1,0,0
6551_01,0,23.0,0,1997.0,0,0,1,0,0,0,1,0
6554_01,1,46.0,0,0.0,1,0,0,0,1,0,0,1
6555_01,0,22.0,0,733.0,0,0,1,0,0,1,0,0
6559_01,0,0.0,0,0.0,1,1,1,0,0,0,0,1
6559_02,0,8.0,0,0.0,1,1,1,0,0,0,0,1
6559_03,0,35.0,0,1139.0,0,1,1,0,0,0,0,1
6564_01,0,22.0,0,4972.0,0,0,0,1,0,0,0,1
6564_02,1,29.0,0,0.0,1,0,0,1,0,0,0,1
6566_01,0,25.0,0,0.0,0,0,1,0,0,0,0,1
6571_01,0,24.0,0,724.0,0,0,1,0,0,0,0,1
6575_01,1,26.0,0,0.0,1,1,0,1,0,1,0,0
6576_01,1,20.0,0,0.0,1,0,0,0,1,0,0,1
6577_01,0,40.0,0,0.0,0,1,1,0,0,0,0,1
6577_02,0,28.0,0,695.0,0,1,1,0,0,0,1,0
6577_03,1,22.0,0,0.0,1,1,1,0,0,0,0,1
6579_01,1,23.0,0,0.0,1,0,1,0,0,0,1,0
6581_01,0,26.0,0,0.0,0,0,1,0,0,0,0,1
6584_01,0,19.0,0,5649.0,0,1,1,0,0,0,0,1
6586_01,0,35.0,0,1173.0,0,0,0,0,1,0,0,1
6587_01,1,41.0,0,0.0,1,1,1,0,0,1,0,0
6589_01,1,37.0,0,0.0,1,0,0,1,0,0,0,1
6596_01,0,44.0,0,962.0,0,0,0,0,1,0,0,1
6596_02,1,34.0,0,2638.0,0,0,0,0,1,0,0,1
6597_01,0,39.0,0,845.0,0,1,1,0,0,0,0,1
6600_01,0,27.0,0,2480.0,0,1,0,0,1,0,0,1
6600_02,1,32.0,0,946.0,0,1,0,0,1,0,0,1
6605_01,1,13.0,0,0.0,1,1,1,0,0,1,0,0
6605_02,0,10.0,0,0.0,1,1,1,0,0,1,0,0
6607_01,0,28.0,0,0.0,0,0,0,0,1,0,0,1
6610_01,1,25.0,0,0.0,1,0,1,0,0,0,0,1
6612_01,0,26.0,0,0.0,1,1,1,0,0,0,0,1
6612_02,0,27.0,0,888.0,0,1,1,0,0,0,0,1
6612_03,0,29.0,0,826.0,0,1,1,0,0,0,0,1
6612_04,0,6.0,0,0.0,1,1,1,0,0,1,0,0
6612_05,0,2.0,0,0.0,1,1,1,0,0,0,0,1
6612_06,1,6.0,0,0.0,1,1,1,0,0,0,1,0
6615_01,1,24.0,0,0.0,1,0,0,0,1,0,0,1
6617_01,1,31.0,0,0.0,1,1,0,1,0,0,0,1
6617_02,1,35.0,0,0.0,1,0,0,1,0,1,0,0
6617_03,1,13.0,0,0.0,1,0,0,1,0,1,0,0
6619_01,0,64.0,0,4759.0,0,0,0,1,0,0,0,1
6627_01,0,18.0,0,1709.0,0,0,1,0,0,0,0,1
6629_01,0,32.0,0,2153.0,0,1,1,0,0,0,0,1
6632_01,0,21.0,0,736.0,0,0,1,0,0,0,0,1
6636_01,1,13.0,0,0.0,1,1,1,0,0,0,0,1
6640_01,1,43.0,0,0.0,1,0,0,1,0,1,0,0
6644_01,0,39.0,0,883.0,0,1,1,0,0,0,0,1
6648_01,1,26.0,0,0.0,1,0,1,0,0,0,1,0
6651_01,0,21.0,0,688.0,0,1,1,0,0,0,1,0
6653_01,0,18.0,0,2006.0,0,1,1,0,0,0,0,1
6657_01,1,27.0,0,0.0,1,0,1,0,0,0,0,1
6658_01,0,26.0,0,0.0,1,1,0,0,1,0,0,1
6658_02,1,27.0,0,0.0,1,1,0,0,1,0,0,1
6658_03,0,29.0,0,0.0,0,1,0,0,1,0,0,1
6661_01,0,20.0,0,867.0,0,1,0,0,1,0,0,1
6666_01,0,26.0,0,648.0,0,0,1,0,0,0,1,0
6677_01,1,26.0,0,0.0,1,0,1,0,0,0,1,0
6678_01,0,34.0,0,2777.0,0,1,0,0,1,1,0,0
6678_02,1,15.0,0,0.0,0,1,0,0,1,0,0,1
6679_01,0,24.0,0,0.0,0,0,1,0,0,1,0,0
6682_01,1,26.0,0,0.0,1,0,0,0,1,0,0,1
6682_02,0,14.0,0,3224.0,0,0,0,0,1,0,0,1
6685_01,0,24.0,0,4491.0,0,1,1,0,0,1,0,0
6686_01,0,31.0,0,0.0,0,0,0,1,0,0,0,1
6687_01,0,21.0,0,1940.0,0,1,0,0,1,0,0,1
6688_01,1,28.0,0,0.0,1,0,0,1,0,0,0,1
6689_01,0,19.0,0,1084.0,0,1,0,0,1,0,0,1
6689_02,0,50.0,0,1041.0,0,1,0,0,1,0,0,1
6690_01,1,15.0,0,0.0,1,1,1,0,0,0,0,1
6695_01,0,34.0,0,805.0,0,0,1,0,0,1,0,0
6696_01,0,35.0,0,1415.0,0,1,1,0,0,0,0,1
6700_01,1,34.0,0,0.0,1,0,1,0,0,0,0,1
6700_02,0,36.0,0,808.0,0,0,1,0,0,0,0,1
6701_01,1,27.0,0,0.0,1,1,0,1,0,0,0,1
6703_01,0,30.0,0,1702.0,0,0,0,0,1,0,0,1
6704_01,0,34.0,0,0.0,1,1,0,0,1,0,0,1
6705_01,0,45.0,0,1247.0,0,1,1,0,0,0,0,1
6710_01,1,21.0,0,0.0,0,1,1,0,0,0,0,1
6712_01,0,56.0,0,827.0,0,1,1,0,0,0,0,1
6714_01,0,21.0,0,908.0,0,1,1,0,0,0,0,1
6715_01,0,28.0,0,704.0,0,0,1,0,0,0,0,1
6716_01,0,38.0,0,988.0,0,1,1,0,0,0,0,1
6717_01,1,34.0,0,0.0,1,0,0,1,0,1,0,0
6723_01,0,33.0,0,6989.0,0,0,0,1,0,0,0,1
6728_01,1,34.0,0,0.0,1,0,0,1,0,1,0,0
6732_01,0,19.0,0,2796.0,0,0,1,0,0,0,0,1
6733_01,0,19.0,0,703.0,0,1,1,0,0,0,0,1
6735_01,0,17.0,0,2588.0,0,1,1,0,0,0,0,1
6737_01,0,20.0,0,0.0,0,0,1,0,0,0,0,1
6738_01,0,22.0,0,961.0,0,1,0,0,1,1,0,0
6738_02,1,35.0,0,0.0,1,1,0,0,1,0,0,1
6740_01,0,50.0,0,1307.0,0,1,0,0,1,0,0,1
6743_01,1,19.0,0,0.0,1,1,0,0,1,0,0,1
6752_01,0,23.0,0,1603.0,0,1,1,0,0,0,0,1
6752_02,0,38.0,0,672.0,0,1,1,0,0,1,0,0
6752_03,0,20.0,0,775.0,0,1,1,0,0,0,0,1
6755_01,0,31.0,0,1155.0,0,0,1,0,0,0,0,1
6759_01,1,28.0,0,0.0,1,0,1,0,0,0,1,0
6767_01,0,36.0,0,2618.0,0,1,0,0,1,0,0,1
6767_02,0,27.0,0,0.0,0,1,0,0,1,0,0,1
6768_01,0,66.0,0,1724.0,0,1,1,0,0,0,0,1
6769_01,1,14.0,0,0.0,1,1,0,0,1,0,0,1
6770_01,1,29.0,0,0.0,1,0,0,1,0,1,0,0
6770_02,1,34.0,0,0.0,1,0,0,1,0,1,0,0
6770_03,1,13.0,0,0.0,1,0,0,1,0,1,0,0
6771_01,0,47.0,0,902.0,0,1,1,0,0,0,0,1
6772_01,1,26.0,0,0.0,1,0,1,0,0,0,0,1
6772_02,0,50.0,0,794.0,0,0,1,0,0,0,0,1
6777_01,1,38.0,0,0.0,1,0,0,1,0,1,0,0
6781_01,1,59.0,0,0.0,0,1,1,0,0,1,0,0
6783_01,1,43.0,0,0.0,1,0,1,0,0,0,0,1
6785_01,1,30.0,0,0.0,1,0,1,0,0,0,0,1
6790_01,0,33.0,0,768.0,0,1,1,0,0,0,1,0
6791_01,0,33.0,0,1658.0,0,1,1,0,0,1,0,0
6793_01,0,42.0,0,2175.0,0,0,0,1,0,0,0,1
6793_02,1,17.0,0,0.0,1,0,0,1,0,0,0,1
6795_01,1,18.0,1,2076.0,0,0,0,0,1,0,0,1
6797_01,0,34.0,0,860.0,0,0,1,0,0,0,0,1
6803_01,0,46.0,0,599.0,0,1,1,0,0,0,0,1
6804_01,0,35.0,0,871.0,0,1,1,0,0,0,0,1
6807_01,0,40.0,0,1157.0,0,0,1,0,0,1,0,0
6807_02,1,26.0,0,0.0,0,0,1,0,0,0,0,1
6809_01,0,43.0,0,788.0,0,0,1,0,0,0,0,1
6811_01,1,41.0,0,0.0,0,0,1,0,0,0,1,0
6812_01,0,31.0,0,723.0,0,1,1,0,0,0,0,1
6812_02,0,23.0,0,0.0,0,1,1,0,0,0,0,1
6815_01,0,25.0,0,901.0,0,1,1,0,0,0,0,1
6819_01,0,37.0,0,915.0,0,1,1,0,0,0,0,1
6819_02,1,14.0,0,0.0,1,1,1,0,0,0,1,0
6819_03,1,3.0,0,0.0,0,1,1,0,0,0,0,1
6823_01,1,18.0,0,0.0,0,1,1,0,0,0,1,0
6828_01,1,35.0,0,0.0,1,1,1,0,0,0,0,1
6830_01,1,19.0,0,0.0,1,0,1,0,0,0,1,0
6835_01,1,39.0,0,0.0,1,1,0,0,1,0,1,0
6835_02,0,48.0,0,0.0,0,1,0,0,1,0,0,1
6836_01,0,27.0,0,908.0,0,1,1,0,0,0,0,1
6838_01,1,3.0,0,0.0,1,0,0,1,0,0,0,1
6838_02,0,28.0,0,28662.0,0,0,0,1,0,0,0,1
6838_03,0,34.0,0,12667.0,0,0,0,1,0,1,0,0
6842_01,0,31.0,0,1599.0,0,0,0,0,1,0,0,1
6845_01,1,60.0,0,0.0,1,0,0,1,0,1,0,0
6846_01,0,45.0,0,1817.0,0,0,1,0,0,0,0,1
6847_01,0,48.0,0,0.0,0,0,0,1,0,1,0,0
6849_01,0,21.0,0,6643.0,0,1,0,1,0,0,0,1
6852_01,0,24.0,0,0.0,0,1,1,0,0,0,1,0
6852_02,0,16.0,0,965.0,0,1,1,0,0,0,0,1
6855_01,0,19.0,0,649.0,0,0,1,0,0,0,0,1
6856_01,0,26.0,0,2820.0,0,1,0,0,1,1,0,0
6860_01,0,22.0,0,806.0,0,0,1,0,0,0,0,1
6867_01,1,33.0,0,946.0,0,1,1,0,0,0,0,1
6870_01,0,44.0,1,1265.0,0,1,0,0,1,0,0,1
6872_01,1,27.0,0,0.0,1,0,1,0,0,0,0,1
6874_01,1,23.0,0,0.0,1,1,1,0,0,0,1,0
6875_01,0,43.0,0,3330.0,0,0,0,1,0,1,0,0
6875_02,0,14.0,0,5454.0,0,0,0,1,0,0,0,1
6875_03,0,41.0,0,3697.0,0,0,0,1,0,1,0,0
6876_01,0,20.0,0,692.0,0,1,1,0,0,0,0,1
6876_02,0,0.0,0,0.0,1,1,1,0,0,0,0,1
6876_03,1,2.0,0,0.0,1,1,1,0,0,0,0,1
6877_01,0,22.0,0,638.0,0,0,1,0,0,1,0,0
6878_01,1,29.0,0,0.0,1,1,0,0,1,0,0,1
6881_01,0,35.0,0,1778.0,0,1,0,0,1,1,0,0
6884_01,1,20.0,0,0.0,1,0,1,0,0,0,0,1
6886_01,1,16.0,0,0.0,1,1,1,0,0,0,1,0
6888_01,0,38.0,0,0.0,0,0,0,1,0,0,0,1
6888_02,1,35.0,0,0.0,1,0,0,1,0,0,0,1
6888_03,1,19.0,0,0.0,1,0,0,1,0,0,0,1
6888_04,0,25.0,1,5420.0,0,0,0,1,0,0,1,0
6890_01,0,32.0,0,790.0,0,1,1,0,0,0,0,1
6897_01,0,24.0,0,694.0,0,0,1,0,0,0,0,1
6904_01,1,20.0,0,0.0,1,0,1,0,0,0,0,1
6904_02,1,27.0,0,0.0,1,0,1,0,0,0,0,1
6904_03,0,18.0,0,845.0,0,0,1,0,0,0,0,1
6909_01,1,31.0,0,0.0,1,0,0,1,0,0,0,1
6914_01,1,47.0,0,0.0,1,1,1,0,0,0,0,1
6916_01,1,58.0,0,0.0,1,0,0,1,0,0,0,1
6919_01,1,37.0,0,0.0,1,1,1,0,0,0,1,0
6922_01,1,35.0,0,0.0,1,0,1,0,0,0,1,0
6923_01,1,38.0,0,0.0,1,0,0,0,1,0,0,1
6927_01,0,32.0,0,914.0,0,0,1,0,0,0,0,1
6933_01,1,35.0,0,0.0,1,0,0,1,0,1,0,0
6933_02,1,27.0,0,0.0,0,0,0,1,0,0,0,1
6935_01,0,61.0,0,703.0,0,0,1,0,0,0,0,1
6936_01,0,72.0,0,2789.0,0,0,0,0,1,0,0,1
6936_02,0,30.0,0,0.0,0,0,0,0,1,0,0,1
6936_03,1,14.0,0,0.0,1,0,0,0,1,0,0,1
6938_01,1,28.0,0,0.0,0,0,1,0,0,0,0,1
6941_01,1,20.0,0,0.0,1,0,1,0,0,0,0,1
6942_01,1,41.0,0,0.0,1,1,1,0,0,0,0,1
6948_01,1,29.0,0,0.0,1,1,1,0,0,0,0,1
6952_01,1,32.0,0,0.0,1,0,0,1,0,0,0,1
6953_01,0,33.0,0,870.0,0,0,1,0,0,0,0,1
6955_01,0,27.0,0,688.0,0,0,1,0,0,0,0,1
6956_01,1,21.0,0,587.0,0,0,1,0,0,1,0,0
6958_01,0,21.0,0,760.0,0,0,1,0,0,0,0,1
6959_01,0,18.0,0,2090.0,0,1,1,0,0,0,0,1
6959_02,1,3.0,0,0.0,1,1,1,0,0,1,0,0
6959_03,1,0.0,0,0.0,1,1,1,0,0,0,1,0
6961_01,0,41.0,0,2098.0,0,1,0,1,0,0,0,1
6961_02,0,57.0,0,12561.0,0,1,1,0,0,0,0,1
6965_01,1,50.0,0,0.0,0,0,0,0,1,0,0,1
6969_01,0,54.0,0,2599.0,0,0,0,0,1,0,0,1
6974_01,0,49.0,0,803.0,0,1,1,0,0,0,0,1
6975_01,0,19.0,0,0.0,0,1,0,0,1,0,0,1
6983_01,1,51.0,0,0.0,1,0,0,0,1,0,0,1
6983_02,0,26.0,0,2083.0,0,0,0,0,1,0,0,1
6986_01,1,5.0,0,0.0,1,0,1,0,0,1,0,0
6986_02,0,13.0,0,2017.0,0,0,1,0,0,0,0,1
6986_03,1,0.0,0,0.0,1,0,1,0,0,0,1,0
6986_04,0,8.0,0,0.0,1,0,1,0,0,1,0,0
6986_05,1,27.0,0,0.0,1,0,1,0,0,0,0,1
6986_06,0,13.0,0,878.0,0,0,1,0,0,0,1,0
6986_07,0,47.0,0,827.0,0,0,1,0,0,0,0,1
6986_08,1,6.0,0,0.0,1,0,1,0,0,0,0,1
6989_01,1,59.0,0,0.0,1,1,1,0,0,0,0,1
6993_01,1,20.0,0,1240.0,0,1,1,0,0,1,0,0
7000_01,1,35.0,0,0.0,1,1,0,0,1,0,0,1
7003_01,0,22.0,0,693.0,0,1,1,0,0,0,0,1
7009_01,0,16.0,0,2771.0,0,1,0,0,1,1,0,0
7009_02,0,18.0,0,3222.0,0,1,0,0,1,0,0,1
7012_01,1,26.0,0,0.0,1,0,0,0,1,0,0,1
7023_01,0,19.0,0,751.0,0,1,1,0,0,0,0,1
7024_01,1,23.0,0,0.0,0,1,0,0,1,1,0,0
7030_01,0,21.0,0,888.0,0,1,1,0,0,0,0,1
7033_01,0,32.0,0,0.0,0,0,1,0,0,0,0,1
7035_01,1,25.0,0,0.0,1,1,1,0,0,0,1,0
7043_01,1,50.0,0,0.0,1,1,1,0,0,0,1,0
7046_01,0,27.0,0,6878.0,0,1,0,1,0,1,0,0
7046_02,0,44.0,0,3263.0,0,1,0,1,0,1,0,0
7046_03,0,47.0,0,2847.0,0,1,0,1,0,0,0,1
7054_01,0,58.0,0,3798.0,0,1,0,1,0,0,0,1
7054_02,1,27.0,0,0.0,1,1,0,1,0,1,0,0
7055_01,1,52.0,0,0.0,0,1,0,0,1,0,0,1
7063_01,0,21.0,0,808.0,0,0,1,0,0,0,0,1
7063_02,0,25.0,0,5648.0,0,0,1,0,0,0,0,1
7064_01,0,31.0,0,625.0,0,1,1,0,0,0,1,0
7065_01,1,28.0,0,0.0,0,1,1,0,0,0,0,1
7066_01,0,42.0,0,2525.0,0,1,1,0,0,0,0,1
7066_02,1,49.0,0,0.0,1,1,1,0,0,0,0,1
7067_01,0,3.0,0,0.0,1,1,1,0,0,0,0,1
7067_02,1,5.0,0,0.0,1,1,1,0,0,0,0,1
7067_03,0,26.0,0,873.0,0,1,1,0,0,0,0,1
7070_01,0,57.0,0,1919.0,0,0,0,1,0,1,0,0
7075_01,0,29.0,0,1298.0,0,0,0,0,1,0,0,1
7076_01,1,29.0,0,0.0,1,0,1,0,0,0,0,1
7081_01,0,21.0,0,10307.0,0,0,0,1,0,0,0,1
7081_02,1,25.0,0,0.0,1,0,0,1,0,1,0,0
7100_01,0,26.0,0,5322.0,0,0,0,1,0,1,0,0
7100_02,0,33.0,1,8008.0,0,0,0,1,0,1,0,0
7101_01,0,43.0,0,13005.0,0,0,0,1,0,1,0,0
7101_02,0,26.0,0,6020.0,0,0,0,1,0,1,0,0
7102_01,1,13.0,0,0.0,1,0,0,1,0,0,0,1
7103_01,0,30.0,0,1299.0,0,0,0,0,1,0,0,1
7103_02,1,8.0,0,0.0,1,0,0,0,1,1,0,0
7107_01,1,26.0,0,0.0,1,0,1,0,0,0,1,0
7108_01,0,23.0,0,7026.0,0,1,0,1,0,0,0,1
7112_01,0,22.0,0,1389.0,0,1,1,0,0,0,0,1
7115_01,1,36.0,0,0.0,1,0,0,0,1,0,0,1
7122_01,0,35.0,0,904.0,0,1,1,0,0,0,0,1
7123_01,0,26.0,0,0.0,0,1,1,0,0,0,0,1
7124_01,1,15.0,0,0.0,1,0,0,1,0,0,0,1
7124_02,1,18.0,0,0.0,1,0,0,1,0,1,0,0
7124_03,0,41.0,0,4548.0,0,0,0,1,0,0,0,1
7125_01,1,41.0,0,0.0,1,1,0,0,1,0,1,0
7129_01,0,22.0,0,3182.0,0,1,1,0,0,0,0,1
7130_01,1,26.0,0,0.0,0,0,1,0,0,1,0,0
7130_02,1,0.0,0,0.0,1,0,1,0,0,0,1,0
7130_03,0,16.0,0,0.0,0,0,1,0,0,0,0,1
7130_04,0,27.0,0,689.0,0,0,1,0,0,0,1,0
7130_05,1,13.0,0,0.0,1,0,1,0,0,1,0,0
7130_06,0,1.0,0,0.0,1,0,1,0,0,1,0,0
7130_07,0,32.0,0,810.0,0,0,1,0,0,0,0,1
7131_01,0,35.0,0,1264.0,0,0,1,0,0,0,0,1
7135_01,1,40.0,0,0.0,1,1,1,0,0,0,0,1
7135_02,0,17.0,0,801.0,0,1,1,0,0,1,0,0
7135_03,0,49.0,0,1514.0,0,1,1,0,0,0,1,0
7135_04,1,21.0,0,0.0,1,1,1,0,0,0,0,1
7136_01,1,9.0,0,0.0,1,0,1,0,0,1,0,0
7138_01,0,27.0,0,1821.0,0,1,0,0,1,0,0,1
7139_01,0,59.0,0,3786.0,0,0,0,1,0,0,0,1
7141_01,0,25.0,0,558.0,0,0,1,0,0,0,1,0
7145_01,0,21.0,0,2290.0,0,1,1,0,0,0,0,1
7146_01,0,15.0,0,0.0,0,0,1,0,0,0,0,1
7147_01,1,28.0,0,0.0,1,1,0,1,0,1,0,0
7150_01,0,42.0,0,659.0,0,0,1,0,0,0,0,1
7150_02,1,22.0,0,0.0,1,0,1,0,0,0,0,1
7153_01,0,21.0,0,0.0,0,1,1,0,0,0,0,1
7154_01,0,48.0,0,883.0,0,0,1,0,0,0,0,1
7158_01,0,24.0,0,689.0,0,0,1,0,0,0,0,1
7163_01,1,47.0,0,0.0,1,0,0,1,0,0,0,1
7163_02,1,13.0,0,0.0,1,0,0,1,0,1,0,0
7163_03,0,32.0,0,12346.0,0,0,0,1,0,1,0,0
7164_01,0,29.0,0,0.0,0,0,1,0,0,0,1,0
7169_01,1,35.0,0,0.0,1,1,1,0,0,0,0,1
7172_01,0,24.0,0,2081.0,0,1,0,0,1,0,0,1
7172_02,0,52.0,0,1369.0,0,1,0,0,1,0,0,1
7174_01,0,21.0,0,644.0,0,1,1,0,0,0,0,1
7178_01,1,36.0,0,0.0,1,0,0,0,1,0,0,1
7183_01,1,19.0,0,0.0,1,1,1,0,0,0,0,1
7185_01,1,39.0,0,0.0,1,0,0,1,0,0,0,1
7195_01,1,59.0,0,0.0,1,1,1,0,0,0,0,1
7196_01,1,45.0,0,0.0,1,0,0,0,1,1,0,0
7198_01,1,25.0,0,0.0,0,0,1,0,0,0,1,0
7201_01,0,64.0,0,0.0,0,1,0,0,1,0,0,1
7204_01,0,24.0,0,1593.0,0,1,0,0,1,1,0,0
7209_01,0,36.0,0,0.0,1,1,0,1,0,0,0,1
7209_02,0,26.0,0,3332.0,0,1,0,1,0,0,0,1
7211_01,0,31.0,0,2098.0,0,1,0,0,1,0,0,1
7212_01,0,18.0,0,1201.0,0,1,1,0,0,0,0,1
7213_01,1,21.0,0,0.0,1,0,1,0,0,0,1,0
7220_01,0,34.0,0,2689.0,0,1,0,1,0,0,0,1
7222_01,0,32.0,0,949.0,0,0,1,0,0,0,0,1
7223_01,1,19.0,0,0.0,1,1,0,0,1,0,0,1
7228_01,1,18.0,0,0.0,1,1,1,0,0,0,0,1
7231_01,0,39.0,0,1448.0,0,0,1,0,0,0,0,1
7237_01,1,26.0,0,0.0,1,1,1,0,0,1,0,0
7239_01,1,19.0,0,0.0,1,0,1,0,0,0,0,1
7241_01,1,16.0,0,0.0,1,1,0,1,0,0,0,1
7241_02,0,24.0,0,9337.0,0,1,0,1,0,0,0,1
7243_01,1,2.0,0,0.0,1,1,1,0,0,0,0,1
7243_02,1,10.0,0,0.0,1,1,1,0,0,0,0,1
7243_03,1,2.0,0,0.0,1,1,1,0,0,0,0,1
7243_04,0,21.0,0,1235.0,0,1,1,0,0,1,0,0
7243_05,1,5.0,0,0.0,1,1,1,0,0,0,1,0
7244_01,1,29.0,0,0.0,1,1,1,0,0,0,1,0
7245_01,0,41.0,0,2366.0,0,1,0,0,1,0,0,1
7248_01,0,32.0,0,1082.0,0,0,0,0,1,1,0,0
7248_02,1,23.0,0,0.0,1,0,0,0,1,0,0,1
7251_01,1,23.0,0,0.0,1,0,1,0,0,0,1,0
7254_01,0,40.0,0,1626.0,0,1,1,0,0,0,0,1
7262_01,0,45.0,0,2480.0,0,0,0,0,1,0,0,1
7263_01,0,30.0,0,804.0,0,1,1,0,0,0,0,1
7264_01,0,56.0,0,759.0,0,1,1,0,0,0,0,1
7265_01,0,13.0,0,644.0,0,1,1,0,0,0,0,1
7266_01,0,19.0,0,809.0,0,1,1,0,0,0,0,1
7266_02,1,46.0,0,0.0,1,1,1,0,0,0,0,1
7266_03,0,0.0,0,0.0,1,1,1,0,0,0,0,1
7269_01,0,60.0,0,611.0,0,0,1,0,0,0,1,0
7269_02,1,39.0,0,0.0,1,0,1,0,0,0,0,1
7272_01,1,20.0,0,0.0,0,0,1,0,0,0,1,0
7275_01,0,64.0,0,2672.0,0,1,1,0,0,0,1,0
7281_01,0,34.0,0,2653.0,0,1,0,1,0,0,0,1
7282_01,1,30.0,0,0.0,1,0,1,0,0,0,1,0
7286_01,0,62.0,0,961.0,0,0,0,0,1,0,0,1
7287_01,1,29.0,0,0.0,1,1,0,1,0,0,0,1
7288_01,1,33.0,0,879.0,0,1,1,0,0,0,0,1
7291_01,1,31.0,0,0.0,1,1,1,0,0,0,0,1
7293_01,0,51.0,0,789.0,0,0,1,0,0,0,0,1
7294_01,0,23.0,0,538.0,0,1,1,0,0,0,0,1
7295_01,0,18.0,0,704.0,0,0,1,0,0,0,0,1
7295_02,0,47.0,0,2430.0,0,0,1,0,0,0,0,1
7299_01,0,58.0,0,821.0,0,1,1,0,0,0,0,1
